Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
12447,1.11,Premium,F,VS1,62.8,56.0,6.62,6.57,4.14,7310
4571,0.57,Ideal,E,VVS2,61.5,56.0,5.31,5.35,3.28,2447
19099,0.41,Good,I,VVS2,63.9,55.0,4.74,4.71,3.02,1061
7023,1.06,Ideal,G,VVS2,61.0,57.0,6.55,6.57,4.0,7900
17427,1.4,Very Good,I,SI1,61.3,59.0,7.19,7.23,4.42,7644
5974,1.1,Ideal,G,VS2,62.5,54.0,6.59,6.62,4.12,7074
12990,0.88,Very Good,I,SI1,,56.0,6.06,6.19,3.83,2699
2811,1.03,Fair,G,SI1,66.1,56.0,6.26,6.2,4.12,3052
25277,0.3,Ideal,H,VVS2,62.1,56.0,4.28,4.32,2.67,605
6143,1.31,Premium,E,SI1,62.4,58.0,7.03,6.95,4.36,8767
22424,1.52,Very Good,I,SI1,62.6,60.0,7.3,7.33,4.58,8703
2403,0.32,Ideal,H,VVS2,61.9,53.0,4.42,4.44,2.74,619
25146,1.02,Ideal,H,SI1,60.9,57.0,6.51,6.55,3.98,5522
12191,0.3,Ideal,G,VS1,60.6,57.0,4.38,4.4,2.66,624
2049,0.71,Ideal,E,SI1,61.7,56.0,5.74,5.77,3.55,2494
10575,1.0,Good,F,VS1,64.2,60.0,6.18,6.28,4.0,6389
22879,0.7,Ideal,E,VS1,62.6,55.0,5.66,5.69,3.55,3167
22726,0.51,Ideal,G,VVS1,61.6,56.0,5.12,5.16,3.17,1933
6016,0.44,Ideal,H,VS1,61.3,57.0,4.98,4.91,3.03,1089
19047,0.33,Ideal,F,VVS1,61.9,55.0,4.44,4.42,2.74,1021
2083,0.7,Very Good,G,VVS2,63.3,59.0,5.59,5.62,3.55,2905
19560,1.18,Ideal,I,SI1,61.3,55.6,6.79,6.84,4.18,5412
6658,0.7,Very Good,D,SI1,58.3,62.0,5.78,5.84,3.39,2563
395,1.18,Very Good,G,VS2,62.7,54.7,6.74,6.77,4.23,8411
2978,0.4,Ideal,E,VVS2,62.2,56.0,4.71,4.78,2.95,1158
13598,0.4,Ideal,I,VVS2,62.6,54.0,4.69,4.73,2.95,751
17541,1.09,Premium,G,VS2,60.9,56.0,6.7,6.67,4.07,6504
13527,0.71,Good,I,VS2,61.1,60.6,5.71,5.74,3.49,2145
24872,1.3,Fair,H,I1,64.4,57.0,6.93,6.86,4.44,2512
26709,0.54,Ideal,E,VVS2,61.5,57.0,5.24,5.26,3.23,2776
9624,0.51,Premium,G,VS1,59.6,58.0,5.22,5.21,3.11,1833
16755,0.7,Very Good,E,SI2,61.1,62.0,5.68,5.72,3.48,2230
2924,0.75,Ideal,J,SI2,60.8,57.0,5.91,5.87,3.58,1944
6579,0.77,Premium,F,VS1,62.7,58.0,5.82,5.88,3.67,3357
14599,0.9,Good,D,SI2,59.5,62.0,6.2,6.23,3.7,3798
9893,0.47,Ideal,I,VS2,62.1,54.0,4.99,5.03,3.11,884
12510,0.76,Premium,D,SI1,61.1,59.0,5.93,5.88,3.61,2847
17606,1.15,Premium,D,SI1,63.0,57.0,6.69,6.64,4.2,6942
8662,0.32,Very Good,I,SI1,62.4,58.0,4.42,4.46,2.77,388
14874,0.31,Ideal,G,VVS1,62.5,55.0,4.33,4.34,2.71,816
3628,1.24,Premium,J,VS2,62.0,58.0,6.87,6.91,4.27,5128
567,1.51,Good,J,VS2,64.0,58.0,7.24,7.27,4.64,6936
9424,0.38,Ideal,G,SI1,60.9,56.0,4.71,4.68,2.86,855
20262,1.2,Good,I,SI1,63.9,56.0,6.62,6.69,4.25,5211
2382,0.55,Good,I,VVS2,61.0,61.0,5.32,5.36,3.26,1384
16327,0.31,Very Good,G,VVS1,61.9,55.0,4.36,4.4,2.71,642
7790,1.51,Premium,F,VS2,62.5,58.0,7.36,7.21,4.55,14294
13120,1.0,Good,D,SI1,64.2,60.0,6.22,6.28,4.01,5093
21133,1.02,Premium,F,SI2,62.5,58.0,6.47,6.4,4.02,3754
24606,2.04,Premium,I,I1,59.3,61.0,8.3,8.25,4.91,8408
16869,0.42,Premium,D,SI1,59.8,59.0,4.86,4.91,2.92,810
983,0.32,Ideal,E,SI1,,54.0,4.42,4.45,2.73,516
5579,0.32,Good,F,SI2,63.8,55.0,4.34,4.35,2.77,421
21101,0.33,Ideal,D,VS2,61.1,56.0,4.5,4.54,2.76,822
2664,0.37,Ideal,G,SI1,61.4,56.0,4.63,4.65,2.85,586
26683,0.3,Ideal,E,VVS2,61.7,57.0,4.34,4.31,2.67,1013
396,0.91,Ideal,H,SI1,62.0,56.0,6.19,6.22,3.85,4337
2896,0.65,Very Good,I,IF,61.0,55.0,5.65,5.73,3.47,2332
6307,0.76,Premium,D,VS2,61.7,59.0,5.87,5.9,3.63,3581
18290,1.04,Premium,F,VS2,61.9,58.0,6.55,6.51,4.04,6908
2383,0.72,Ideal,F,SI1,61.7,54.0,5.77,5.8,3.57,2737
7318,0.51,Premium,G,VS2,61.2,60.0,5.17,5.12,3.15,1546
25947,1.51,Very Good,I,VVS1,62.0,58.0,7.27,7.31,4.52,11512
17754,1.24,Premium,H,VS1,62.2,59.0,6.9,6.83,4.27,7222
19518,0.52,Premium,F,SI1,58.6,61.0,5.3,5.28,3.1,1338
9460,0.49,Premium,G,VS2,59.8,59.0,5.16,5.14,3.08,1240
5935,0.34,Very Good,J,VS1,61.7,58.0,4.41,4.47,2.74,447
25869,0.42,Ideal,F,VVS1,61.5,56.0,4.85,4.87,2.99,1223
12653,0.53,Very Good,F,VS2,59.2,58.0,5.29,5.31,3.14,1693
17098,1.04,Ideal,D,VS1,59.1,56.0,6.65,6.59,3.91,8341
11066,1.1,Premium,H,SI1,60.4,60.0,6.72,6.68,4.05,5056
23831,0.71,Premium,D,VS1,58.1,62.0,5.89,5.84,3.41,3090
11223,0.3,Ideal,E,VS2,62.3,57.0,4.32,4.29,2.68,844
991,0.3,Premium,F,VS2,61.4,60.0,4.29,4.34,2.65,605
9155,1.0,Very Good,G,VS2,63.8,58.0,6.31,6.35,4.04,6389
15182,0.73,Ideal,G,VVS2,61.3,57.0,5.84,5.81,3.57,2869
2316,0.41,Premium,G,SI1,62.8,58.0,4.74,4.72,2.97,861
4670,0.57,Very Good,G,VS1,59.9,57.0,5.38,5.47,3.25,1934
4662,0.31,Premium,H,VS1,62.4,58.0,4.32,4.36,2.71,544
12956,0.54,Ideal,G,VS2,60.7,56.0,5.29,5.25,3.2,1637
23483,0.28,Ideal,H,VS1,62.1,55.0,4.17,4.21,2.6,476
20868,0.91,Very Good,D,SI1,62.1,59.0,6.1,6.18,3.81,4466
22958,0.42,Premium,D,VVS2,62.8,59.0,4.76,4.73,2.98,1241
2228,0.44,Ideal,E,VVS2,60.9,57.0,4.9,4.95,3.0,1274
6708,0.38,Ideal,H,SI1,62.0,54.0,4.66,4.72,2.91,671
13866,0.26,Ideal,H,IF,62.1,55.0,4.09,4.13,2.55,545
5220,0.57,Premium,G,VS2,61.1,59.0,5.39,5.32,3.27,1571
1785,1.01,Very Good,I,SI2,63.1,54.0,6.39,6.35,4.02,3818
23079,0.31,Good,D,SI2,63.6,54.0,4.31,4.34,2.75,462
12769,1.5,Ideal,I,VS1,62.2,54.0,7.33,7.4,4.57,10406
17355,0.57,Ideal,E,VS2,62.1,55.0,5.37,5.33,3.32,1778
13964,0.7,Ideal,F,VVS1,61.7,56.0,5.68,5.73,3.52,4951
4323,1.0,Premium,E,SI2,61.2,60.0,6.45,6.42,3.94,4704
2050,2.02,Ideal,H,SI1,62.3,56.0,8.11,8.06,5.04,12332
17357,0.58,Very Good,G,VVS2,62.0,57.0,5.33,5.34,3.31,2078
10395,2.05,Ideal,J,VVS2,62.7,56.0,8.18,8.11,5.11,17214
24444,0.81,Premium,E,SI2,59.9,61.0,6.08,6.05,3.63,2559
17199,1.0,Premium,G,VVS1,62.1,59.0,6.29,6.4,3.94,8008
24443,1.0,Good,E,SI1,58.2,61.0,6.53,6.57,3.81,5330
26034,0.73,Ideal,F,SI1,59.6,57.0,5.88,5.86,3.5,2527
16136,0.31,Ideal,E,SI2,61.7,56.0,4.4,4.35,2.7,558
14382,0.32,Good,H,SI1,63.1,54.0,4.36,4.42,2.77,449
21789,1.17,Ideal,G,VS2,61.4,56.0,6.77,6.81,4.17,7550
3044,0.38,Premium,G,VS2,60.4,57.0,4.7,4.67,2.83,983
17387,0.52,Ideal,G,VVS2,62.7,55.0,5.12,5.15,3.22,1906
23685,1.01,Premium,G,VS2,61.9,59.0,6.38,6.34,3.94,5864
22213,0.53,Ideal,D,VS2,61.4,55.0,5.24,5.21,3.21,1704
12267,1.02,Very Good,I,VS2,59.3,59.0,6.56,6.6,3.9,4532
9737,0.7,Premium,F,SI1,61.6,55.0,5.7,5.66,3.5,2348
9594,0.31,Very Good,D,SI1,63.4,55.0,4.3,4.28,2.72,732
14896,0.64,Ideal,D,VS2,60.7,59.0,5.58,5.62,3.4,2224
552,0.62,Ideal,D,VS2,61.2,56.0,5.49,5.52,3.37,2243
12789,0.34,Ideal,I,IF,61.6,54.0,4.5,4.53,2.78,695
197,1.01,Very Good,G,VS1,58.8,58.0,6.52,6.61,3.86,6777
16382,1.28,Premium,G,VS2,61.6,58.0,7.02,6.98,4.31,8874
6312,0.9,Good,G,VS2,63.6,59.0,6.1,6.04,3.86,4022
24019,1.33,Ideal,F,VVS2,61.9,55.0,7.02,7.07,4.36,15031
8666,1.19,Ideal,G,VVS2,60.7,57.0,6.8,6.85,4.14,9587
8563,1.0,Premium,F,SI2,62.8,57.0,6.44,6.37,4.02,4155
23398,1.52,Very Good,I,VS1,62.9,59.9,7.27,7.31,4.59,10032
24839,0.29,Good,F,VS1,,56.0,4.24,4.26,2.64,415
7638,0.32,Premium,H,VS2,62.3,57.0,4.39,4.37,2.73,648
25330,0.71,Ideal,D,VS2,61.0,56.0,5.76,5.81,3.53,3838
22245,0.3,Ideal,G,VVS2,,57.0,4.29,4.26,2.68,878
26371,0.5,Very Good,G,SI2,58.6,61.0,5.16,5.21,3.04,983
11890,0.33,Ideal,G,VVS2,62.6,53.0,4.45,4.43,2.78,901
8262,0.42,Premium,G,VVS2,61.6,60.0,4.85,4.8,2.97,1029
9989,1.0,Very Good,F,VS2,62.2,57.0,6.4,6.43,3.99,6183
11613,0.41,Very Good,F,VS1,62.9,57.0,4.7,4.74,2.97,889
23545,0.36,Ideal,G,VVS2,61.8,55.0,4.57,4.62,2.84,888
8468,1.11,Ideal,G,VS2,61.4,56.0,6.65,6.7,4.1,7443
20399,1.0,Premium,F,VS2,62.6,60.0,6.29,6.37,3.96,6352
17938,0.28,Very Good,F,IF,59.8,56.0,4.27,4.29,2.56,787
2817,0.54,Very Good,G,SI2,59.5,60.0,5.27,5.31,3.15,1083
21300,0.3,Ideal,D,VS1,62.0,57.0,4.27,4.31,2.66,720
14957,0.42,Ideal,D,SI1,61.9,55.0,4.79,4.84,2.98,756
14814,0.7,Very Good,G,VS2,61.9,55.0,5.63,5.71,3.51,2507
4195,0.52,Very Good,H,VVS1,63.9,59.0,5.08,5.1,3.25,1664
11272,1.0,Very Good,F,VS2,63.4,58.0,6.3,6.39,4.02,6818
4810,1.19,Very Good,F,SI1,60.8,59.0,6.85,6.89,4.18,6526
24248,0.28,Very Good,E,IF,59.6,55.0,4.24,4.31,2.55,688
25300,0.6,Very Good,J,SI2,62.9,60.0,5.34,5.38,3.37,1022
10766,1.01,Premium,E,VS1,62.9,60.0,6.36,6.32,3.99,7839
21506,0.39,Very Good,E,VS2,60.1,61.0,4.72,4.76,2.85,889
1736,1.1,Premium,I,SI2,,62.0,6.75,6.7,3.99,3271
16261,0.9,Very Good,H,VS2,62.7,59.0,6.1,6.15,3.84,4155
12226,0.5,Premium,E,VS2,62.6,60.0,5.03,5.0,3.14,1629
14268,2.11,Ideal,H,SI2,60.0,56.0,8.43,8.35,5.03,12226
5994,1.07,Ideal,G,SI2,62.4,57.0,6.56,6.58,4.1,4419
348,0.42,Ideal,G,VS2,61.6,56.0,4.82,4.83,2.97,847
4,0.42,Ideal,F,VS1,61.6,56.0,4.82,4.8,2.96,1082
16120,1.01,Premium,H,VS2,58.1,60.0,6.61,6.55,3.82,4348
799,2.51,Very Good,J,SI1,63.8,55.0,8.51,8.6,5.46,16842
23940,0.42,Ideal,D,VVS2,62.1,55.0,4.81,4.79,2.98,1389
2338,0.3,Very Good,D,SI1,63.0,58.0,4.24,4.27,2.68,552
17177,0.23,Ideal,I,VVS1,63.0,56.0,3.94,3.9,2.47,414
9005,1.02,Premium,F,SI2,,58.0,6.43,6.37,4.03,4398
19404,0.9,Good,I,VS2,58.5,66.0,6.23,6.25,3.65,3353
26861,0.3,Ideal,E,VS2,61.4,56.0,4.32,4.34,2.66,795
6649,0.36,Ideal,G,VS1,61.1,55.0,4.63,4.66,2.84,746
17588,0.44,Good,E,VS2,62.2,62.0,4.79,4.85,3.0,1059
12303,1.51,Premium,H,SI2,62.4,58.0,7.36,7.31,4.58,8388
17772,0.71,Very Good,D,VS1,62.5,58.0,5.68,5.71,3.56,3333
20793,0.9,Premium,G,SI2,58.3,60.0,6.39,6.33,3.71,3377
9471,1.54,Very Good,I,VS2,62.2,58.0,7.32,7.37,4.57,8656
8586,0.72,Good,G,VS2,63.4,53.0,5.72,5.79,3.64,2311
2248,1.0,Premium,H,VS2,59.8,56.0,6.5,6.48,3.88,3819
18069,2.05,Ideal,H,VS2,61.6,57.0,8.2,8.14,5.03,18659
13142,0.63,Very Good,G,SI2,63.3,59.0,5.51,5.31,3.45,1105
3621,0.64,Ideal,F,VS2,62.5,56.0,5.55,5.53,3.46,2074
8822,0.71,Ideal,H,SI2,59.4,57.0,5.87,5.81,3.47,2258
11419,0.94,Premium,G,SI1,61.3,61.0,6.33,6.27,3.86,4159
7791,0.6,Premium,E,SI1,61.9,58.0,5.43,5.39,3.35,1830
20976,1.11,Ideal,E,SI2,61.2,57.0,6.7,6.74,4.11,4969
15930,0.25,Ideal,G,VVS2,,54.0,4.05,4.08,2.52,525
13324,0.8,Very Good,F,SI2,61.0,60.0,5.95,5.98,3.64,2460
3200,0.41,Premium,G,SI1,61.5,59.0,4.78,4.75,2.93,923
14817,0.52,Premium,F,SI1,61.5,60.0,5.16,5.15,3.17,1280
1973,1.24,Very Good,I,VS1,59.4,58.0,7.04,7.09,4.2,6754
5729,0.5,Premium,F,VS2,62.1,58.0,5.1,5.01,3.14,1654
20230,0.38,Ideal,H,VS1,60.6,57.0,4.7,4.73,2.85,871
19825,1.0,Ideal,I,SI1,61.4,56.0,6.45,6.39,3.94,4200
20379,1.0,Very Good,F,VS2,61.6,56.0,6.42,6.47,3.97,6013
7617,0.91,Very Good,E,SI2,63.8,60.0,6.05,6.09,3.87,3751
14841,0.52,Very Good,E,VS1,60.7,54.0,5.22,5.29,3.19,1682
18243,0.52,Premium,D,VS2,62.4,58.0,5.09,5.13,3.19,1749
11827,0.38,Ideal,E,VVS1,61.5,56.0,4.67,4.7,2.88,1154
18406,0.57,Ideal,E,VS2,62.1,55.0,5.33,5.37,3.32,1654
5863,0.31,Premium,H,IF,61.7,58.0,4.33,4.36,2.68,816
3373,2.3,Ideal,J,SI1,62.3,57.0,8.41,8.34,5.22,12316
8226,0.31,Ideal,H,IF,61.2,56.0,4.36,4.4,2.68,789
5765,0.32,Ideal,H,VS1,62.7,56.0,4.39,4.42,2.76,524
22451,0.9,Ideal,G,SI1,62.4,57.0,6.15,6.19,3.85,4059
15577,1.02,Ideal,G,VS2,62.8,57.0,6.36,6.45,4.02,6418
16714,0.93,Very Good,H,SI1,59.3,61.0,6.33,6.39,3.77,3838
2904,0.86,Ideal,D,SI2,60.2,56.0,6.16,6.19,3.72,3284
20669,0.3,Ideal,F,VVS1,62.1,55.0,4.32,4.31,2.68,1114
7945,0.32,Ideal,E,VVS1,62.2,55.0,4.37,4.41,2.73,827
15946,2.01,Fair,H,SI2,61.2,66.0,8.21,8.09,4.98,13587
26112,0.51,Premium,J,VS2,61.5,58.0,5.14,5.1,3.15,1020
4897,1.2,Ideal,J,VS2,62.2,54.0,6.84,6.8,4.24,4106
20085,0.71,Very Good,F,SI1,61.1,57.0,5.71,5.74,3.5,2333
1635,0.9,Very Good,I,VS2,63.1,57.0,6.12,6.09,3.85,3473
8214,0.52,Ideal,E,VS1,62.6,57.0,5.11,5.15,3.21,1668
24027,0.9,Good,E,SI1,64.3,62.0,6.0,6.07,3.88,3400
6987,0.32,Ideal,G,VS1,61.9,55.0,4.4,4.42,2.73,602
4105,1.01,Very Good,F,VVS2,61.9,56.0,6.42,6.48,3.99,8525
18556,2.01,Premium,E,SI2,62.6,58.0,8.01,7.93,4.99,14502
26852,0.32,Ideal,D,VVS2,62.3,54.0,4.42,4.44,2.76,841
4921,0.41,Premium,G,VS2,,59.0,4.85,4.8,2.93,990
12696,0.97,Very Good,G,VVS1,61.9,54.0,6.33,6.36,3.93,7415
10603,1.52,Premium,D,SI2,61.4,54.0,7.51,7.43,4.59,10308
11236,0.75,Very Good,F,SI2,60.5,57.0,5.88,5.95,3.58,2274
13976,0.33,Ideal,H,VS2,61.1,56.0,4.5,4.54,2.76,539
10397,1.53,Ideal,F,SI1,60.3,57.0,7.45,7.52,4.51,11713
12513,0.38,Ideal,F,VS2,62.0,56.0,4.66,4.63,2.88,1026
2667,0.4,Ideal,E,VVS1,61.7,55.0,4.74,4.76,2.93,1778
3696,0.57,Ideal,E,VS1,61.4,57.0,5.32,5.37,3.28,1965
6183,0.53,Ideal,D,VS1,61.6,56.0,5.23,5.19,3.21,2340
22385,0.37,Very Good,F,SI1,62.4,59.0,4.56,4.6,2.86,616
7282,1.16,Ideal,G,SI2,61.5,54.0,6.78,6.75,4.16,5301
7281,1.91,Fair,I,VS1,59.5,68.0,8.1,7.91,4.78,12244
20543,0.32,Premium,H,SI2,61.8,55.0,4.42,4.35,2.71,517
11717,1.01,Very Good,E,SI1,62.8,60.0,6.38,6.39,4.01,5132
24747,0.34,Ideal,D,VS2,60.6,57.0,4.51,4.53,2.74,805
15629,0.73,Premium,G,VS2,60.3,57.0,5.88,5.82,3.53,2581
6966,0.3,Ideal,G,IF,60.7,57.0,4.34,4.39,2.65,863
5384,1.0,Good,E,SI1,59.3,61.0,6.42,6.53,3.84,4916
13883,1.1,Ideal,J,SI2,62.0,59.0,6.58,6.61,4.09,4226
20028,0.7,Very Good,E,SI1,62.8,56.0,5.69,5.72,3.58,2239
11122,0.7,Ideal,G,VVS2,63.0,55.0,5.65,5.69,3.57,2993
2317,0.72,Ideal,G,SI1,61.9,54.0,5.78,5.81,3.59,2548
11147,0.3,Premium,E,VS2,61.9,59.0,4.33,4.29,2.67,844
23636,0.79,Good,F,SI1,58.1,59.0,6.06,6.13,3.54,2756
23372,0.7,Ideal,I,VVS1,61.4,55.0,5.7,5.76,3.52,2489
15145,0.34,Good,H,SI1,63.3,56.0,4.45,4.46,2.82,490
4155,0.46,Very Good,E,SI1,,63.0,5.09,5.02,3.0,1032
17417,1.24,Premium,E,VS1,59.9,61.0,6.99,6.96,4.18,10388
20926,1.09,Premium,D,SI2,62.8,56.0,6.49,6.45,4.06,4538
19331,0.53,Ideal,E,VS2,60.9,59.0,5.17,5.21,3.16,1607
7194,1.4,Ideal,H,SI2,61.2,56.0,7.18,7.23,4.41,7084
24842,0.34,Ideal,H,VS2,61.4,57.0,4.48,4.55,2.77,537
17388,0.7,Premium,I,VVS1,62.9,58.0,5.67,5.65,3.56,2536
18788,1.09,Very Good,F,VVS1,61.4,58.0,6.6,6.65,4.07,10463
11337,1.03,Ideal,E,VS2,61.7,56.0,6.45,6.54,4.01,7533
4519,1.1,Very Good,G,VVS1,,60.0,6.59,6.67,4.07,9257
8513,0.28,Ideal,E,VVS2,60.7,57.0,4.22,4.25,2.57,612
4870,0.33,Very Good,D,SI1,63.1,55.0,4.4,4.38,2.77,728
11778,1.11,Good,J,SI1,63.6,58.0,6.57,6.48,4.15,3916
26223,0.32,Ideal,E,VS2,60.9,56.0,4.45,4.48,2.72,846
12851,1.12,Ideal,F,VS1,62.1,54.0,6.66,6.73,4.16,9030
20423,0.37,Ideal,I,VS2,61.5,56.0,4.6,4.63,2.84,537
14570,0.72,Good,H,SI2,57.9,58.0,5.98,5.91,3.44,2056
8282,1.2,Premium,I,VS2,61.8,55.0,6.93,6.8,4.24,5699
17904,0.71,Ideal,G,VS2,61.8,56.0,5.73,5.76,3.55,3299
17083,0.51,Ideal,E,SI1,60.8,57.0,5.17,5.22,3.16,1437
5459,0.91,Premium,H,SI2,62.9,59.0,6.15,6.12,3.86,3363
1487,0.56,Ideal,G,SI2,61.9,54.0,5.29,5.34,3.29,1173
25920,0.41,Ideal,D,VS2,62.2,54.0,4.77,4.81,2.98,1007
7369,1.73,Premium,F,SI1,58.0,62.0,7.95,7.91,4.6,13365
8315,1.01,Ideal,F,VS1,63.2,56.0,6.35,6.41,4.03,7209
3788,1.01,Very Good,G,VS2,63.1,60.0,6.36,6.31,4.0,6108
6011,0.53,Ideal,H,VS2,62.1,54.0,5.21,5.23,3.24,1353
2659,1.22,Ideal,E,SI1,61.7,56.0,6.92,6.88,4.26,7215
12432,0.33,Ideal,G,IF,61.0,55.0,4.49,4.52,2.75,946
22139,0.35,Ideal,I,VS2,59.8,57.0,4.59,4.6,2.75,491
17238,1.33,Ideal,G,VS1,59.9,57.3,7.16,7.21,4.3,10732
4033,0.72,Ideal,I,VS2,61.1,56.0,5.76,5.82,3.54,2337
23825,1.51,Very Good,I,VS1,60.7,60.0,7.43,7.49,4.53,9979
11650,1.16,Ideal,D,VS2,62.1,57.0,6.7,6.73,4.17,8038
4273,0.9,Very Good,G,VS2,61.0,60.0,6.21,6.24,3.8,4210
1775,1.01,Very Good,H,SI1,59.3,62.0,6.57,6.55,3.89,4868
14457,2.3,Ideal,H,SI2,62.6,57.0,8.4,8.35,5.25,14215
8203,0.3,Good,D,VS2,63.1,58.0,4.26,4.3,2.7,568
8328,1.14,Ideal,I,VS1,61.1,56.0,6.73,6.76,4.12,7038
26551,1.11,Ideal,G,VS1,61.4,57.0,6.68,6.65,4.09,8112
9288,0.51,Very Good,D,VS2,63.1,56.0,5.06,5.12,3.21,1658
11631,1.2,Ideal,G,SI1,61.6,57.0,6.85,6.88,4.23,7372
17209,0.41,Ideal,F,IF,62.2,54.0,4.76,4.79,2.97,1151
25094,0.32,Ideal,D,VS1,61.8,56.0,4.39,4.41,2.72,736
16360,0.33,Very Good,H,SI2,63.5,57.0,4.39,4.36,2.78,534
19460,0.4,Ideal,E,VS1,62.1,55.0,4.79,4.75,2.96,960
24654,0.74,Ideal,G,VVS1,61.9,54.0,5.8,5.84,3.6,3402
20501,1.05,Ideal,D,SI1,60.0,55.0,6.66,6.61,3.98,5104
11432,0.5,Very Good,J,VS2,63.4,58.0,5.07,5.02,3.2,1023
1111,0.54,Very Good,G,VS1,61.6,56.0,5.23,5.26,3.23,1754
13639,0.91,Good,G,SI1,63.5,61.0,6.05,6.1,3.86,3776
13578,1.2,Premium,H,SI1,62.9,56.0,6.8,6.74,4.26,6129
7660,1.5,Good,I,SI1,63.8,59.0,7.21,7.11,4.57,8736
3898,0.7,Ideal,G,SI1,62.2,56.0,5.72,5.69,3.55,2352
6119,1.13,Very Good,E,SI2,63.4,59.0,6.53,6.59,4.16,5147
9979,0.21,Premium,E,SI1,59.8,61.0,3.89,3.84,2.31,326
8549,0.33,Ideal,E,VVS2,61.0,57.0,4.46,4.49,2.73,802
14826,0.9,Fair,D,SI2,64.7,59.0,6.09,5.99,3.91,3205
18760,2.14,Very Good,J,VS2,62.8,57.0,8.27,8.16,5.16,14065
47,0.43,Premium,F,VS1,62.5,58.0,4.85,4.78,3.01,1129
18863,1.0,Very Good,G,SI2,,60.0,6.31,6.36,3.95,4142
5150,0.32,Ideal,G,VVS2,62.0,56.0,4.41,4.43,2.74,708
2198,0.54,Ideal,F,VVS2,,56.0,5.27,5.3,3.21,2582
22934,0.7,Very Good,D,SI1,59.4,63.0,5.78,5.76,3.43,2628
24836,0.3,Ideal,G,VVS1,62.3,54.0,4.31,4.33,2.69,789
1400,0.9,Premium,I,VS1,61.0,55.0,6.29,6.27,3.83,3720
15331,1.02,Premium,H,VS2,61.0,58.0,6.56,6.49,3.98,5666
12673,1.51,Premium,E,SI1,60.3,58.0,7.47,7.43,4.49,12336
7473,1.01,Premium,E,VS2,62.1,58.0,6.42,6.34,3.96,6425
25975,1.66,Very Good,H,SI1,62.8,56.0,7.53,7.57,4.74,10134
15958,1.06,Ideal,G,VS2,61.9,54.0,6.54,6.58,4.06,6890
9605,1.01,Premium,J,SI2,62.5,62.0,6.41,6.36,3.99,3563
18171,1.0,Ideal,G,VS2,58.9,60.0,6.53,6.58,3.86,6235
712,0.41,Good,E,SI2,63.8,57.0,4.75,4.68,3.01,818
538,1.01,Very Good,I,SI1,60.9,63.0,6.51,6.43,3.94,2323
16622,0.33,Ideal,E,VVS2,61.7,57.0,4.41,4.44,2.73,868
11499,0.83,Very Good,D,VS1,58.2,59.0,6.19,6.24,3.62,4521
40,1.55,Good,H,VS2,61.0,61.0,7.42,7.47,4.54,11364
4580,1.38,Ideal,I,SI2,61.8,57.0,7.14,7.1,4.4,5796
16856,0.71,Ideal,H,VS1,60.9,58.0,5.74,5.79,3.51,2590
16652,0.7,Ideal,F,SI1,61.9,55.0,5.7,5.74,3.54,3119
12705,0.4,Ideal,J,SI1,61.6,56.0,4.72,4.77,2.93,612
15555,1.01,Good,E,VS1,65.8,55.0,6.2,6.23,4.09,6159
11689,1.61,Ideal,G,SI1,62.4,55.0,7.51,7.48,4.68,11859
20035,1.1,Ideal,J,SI1,62.2,55.0,6.62,6.65,4.13,4275
3735,1.13,Ideal,D,VVS2,61.7,57.0,6.68,6.65,4.11,12261
5934,0.25,Very Good,F,IF,63.3,59.0,3.99,4.04,2.54,526
12835,0.3,Very Good,D,VS2,62.5,57.0,4.26,4.28,2.67,670
16747,0.3,Ideal,G,VS1,60.9,57.0,4.34,4.36,2.65,624
15283,0.35,Ideal,E,VS2,62.1,56.0,4.53,4.52,2.81,984
11008,1.01,Ideal,F,SI2,60.5,57.0,6.49,6.53,3.94,4416
4619,1.21,Very Good,F,VVS2,61.0,58.0,6.89,6.92,4.21,11455
15701,0.31,Ideal,F,VS2,60.8,57.0,4.41,4.38,2.67,749
17883,0.7,Ideal,F,SI1,62.6,56.0,5.66,5.69,3.55,2089
17424,0.57,Very Good,I,SI1,61.1,61.0,5.34,5.37,3.27,1151
24985,0.3,Premium,G,VS1,61.9,59.0,4.32,4.3,2.67,776
667,0.45,Good,G,VS1,60.7,60.4,4.94,4.98,3.01,1246
4999,1.55,Premium,H,VS2,61.3,61.0,7.46,7.39,4.55,11708
14455,1.11,Ideal,I,VS1,61.2,57.0,6.67,6.7,4.09,6758
12994,0.3,Ideal,G,VVS1,62.3,54.0,4.33,4.31,2.69,1013
1636,0.51,Ideal,D,VS1,62.2,55.0,5.15,5.17,3.21,1810
3997,1.54,Premium,G,VS2,60.9,59.0,7.49,7.45,4.55,12800
21243,1.62,Premium,F,SI1,62.6,58.0,7.53,7.48,4.7,13298
22119,0.32,Ideal,G,VVS1,61.2,56.0,4.42,4.44,2.71,814
20785,2.02,Very Good,I,SI2,63.3,59.0,7.93,8.0,5.04,11390
363,1.06,Very Good,G,I1,60.7,63.0,6.59,6.56,3.99,2080
3379,1.07,Premium,F,SI1,61.7,56.0,6.66,6.5,4.06,5813
10196,1.24,Ideal,J,VS2,61.8,58.0,6.88,6.84,4.24,5361
17108,0.31,Ideal,H,SI1,62.7,56.0,4.38,4.33,2.73,573
24234,0.82,Very Good,H,SI1,63.6,56.0,5.9,5.95,3.77,2908
